follower_id,user_id,created_at
10101635,1398382,2014-07-07 19:01:16
12160942,2432871,2016-03-21 20:51:08
1858869,10080916,2014-11-09 20:49:06
3183992,3169006,2014-01-03 07:08:25
6194942,464164,2013-07-04 14:17:06
281838,23307,2012-06-28 20:08:52
222168,545249,2011-12-05 12:54:15
156469,73204,2012-02-22 17:43:43
556763,72666,2012-05-28 07:25:40
18160,5101,2010-02-06 16:44:15
30888056,1472087,2016-09-07 09:20:19
13357183,3989,2016-04-07 16:08:25
180179,98829,2008-06-11 12:59:25
221173,435677,2012-03-27 07:44:05
6094318,8273006,2014-07-30 17:02:33
2341787,507254,2013-07-27 05:31:15
10428329,5556819,2015-11-05 22:28:38
10100419,3389496,2014-02-18 01:46:53
190726,60812,2010-08-08 03:05:54
66582,558629,2012-09-12 13:32:10
132899,843920,2012-09-27 12:29:49
9044597,4012678,2013-08-27 12:04:56
11564628,8320,2016-02-04 04:41:02
1647424,99469,2012-10-06 13:40:13
254224,820681,2010-06-09 23:24:06
4059326,7308176,2014-05-29 13:17:49
11890049,12091467,2016-03-03 03:43:46
1295525,1057062,2013-01-08 17:26:00
13977272,89078,2016-04-04 16:53:35
31453674,2118854,2016-06-08 19:52:06
3635114,6129033,2014-11-30 20:58:14
2356856,163421,2013-07-30 13:09:33
2037565,2109552,2013-05-12 04:46:29
2603808,10150,2013-03-18 09:43:56
62622,877,2011-03-01 18:31:02
442613,190925,2011-08-21 20:44:46
2516791,769276,2013-01-06 09:12:17
6194126,9047326,2015-08-05 06:14:12
2385560,6214620,2013-05-13 07:50:43
7644636,1935681,2015-03-24 13:55:53
1545320,166259,2013-10-07 14:16:22
1654350,2427,2013-02-27 00:51:35
6323375,8772433,2015-07-15 13:33:28
183355,22626,2011-02-12 15:32:20
9296128,2991965,2015-09-01 17:00:21
6690986,1962864,2015-01-15 22:55:39
2527290,2882972,2013-09-19 01:51:09
2010413,66637,2013-05-20 13:35:41
9449328,10911600,2015-09-11 01:23:30
3148103,6409215,2014-05-23 06:35:00
155637,26393,2008-03-17 16:39:33
6769,468847,2011-08-01 08:40:16
30490839,8221,2016-07-15 03:44:54
390910,79791,2012-07-20 12:33:30
975845,975839,2012-10-29 19:18:46
30664724,1796658,2016-04-21 02:54:11
720817,768767,2012-06-18 16:15:46
3294649,1264556,2013-10-11 13:07:42
11049676,298958,2015-06-23 22:31:12
30677572,9729119,2016-08-25 08:27:17
6801483,1831746,2013-09-19 01:25:55
5160601,1569,2013-12-17 14:43:49
4980628,80294,2013-01-01 19:21:19
3834335,3550545,2014-02-11 07:46:52
4751261,8234522,2014-04-15 13:36:59
5998356,2427,2014-11-05 08:55:46
7013626,255118,2014-08-20 18:32:25
8357012,3630817,2015-06-04 10:08:34
3777306,19637,2014-03-04 17:48:36
4448645,308073,2014-06-21 11:35:51
223305,12702940,2013-04-05 14:56:37
10719334,10444177,2015-11-08 20:31:33
13640315,271646,2016-05-28 05:06:09
79077,46173,2010-11-09 07:05:44
81886,171634,2013-04-02 15:25:01
9318193,6147239,2015-06-23 18:20:01
11654164,2966551,2016-02-12 14:45:34
1320221,1279950,2013-01-10 11:52:12
10150237,2259155,2014-05-02 13:30:57
7134,3470369,2011-06-16 07:33:55
386874,9042,2011-07-26 13:24:00
355133,133826,2013-03-08 15:04:29
201961,29128,2010-05-15 14:43:57
28127612,5927403,2014-02-05 00:54:35
8858,20137,2010-01-05 20:58:22
10589133,352131,2015-11-20 04:39:36
8969652,34892,2015-08-07 10:32:26
5142608,4773110,2014-09-23 11:27:59
8447280,194198,2015-05-27 08:33:52
30672113,30351702,2016-08-25 00:54:12
905472,13641223,2016-02-19 19:07:23
1826435,10158014,2015-07-04 00:10:12
4649468,2818929,2014-07-20 10:11:22
2946986,45557,2013-11-18 10:24:26
2422366,13330706,2013-11-07 07:23:07
521773,1810149,2011-05-09 21:57:41
1776310,1197246,2013-03-10 19:29:04
2444259,340091,2013-08-11 11:52:52
2922298,1960558,2013-11-13 19:58:45
85332,8237,2009-04-15 02:08:21
587101,224733,2011-10-07 20:06:07
5956845,1264090,2013-11-07 06:23:07
6929685,18574,2015-02-07 15:14:54
51683,563713,2011-01-09 11:01:22
1776762,1779,2013-02-18 12:12:01
685142,2647095,2013-10-09 11:30:54
1640412,3213674,2013-02-15 15:31:20
1067562,146329,2012-11-27 01:04:51
7614781,7608765,2015-04-01 22:39:35
3340697,98111,2013-08-19 12:53:58
30670902,8137412,2016-08-24 22:31:29
20395155,20652,2016-06-11 01:54:37
12702940,106800,2013-04-05 14:56:37
5944729,4274596,2014-10-31 16:02:29
186731,7095,2011-07-14 16:07:46
124990,24452,2010-11-04 05:42:17
10160429,302689,2015-01-30 06:31:50
2184276,7261,2013-05-21 19:51:17
2755100,162532,2013-11-14 11:23:45
884862,9568,2012-11-03 19:36:05
128081,7154097,2010-02-14 01:30:50
2514128,5635020,2014-10-11 11:43:43
14542797,5546107,2016-05-13 10:45:24
3408231,3684000,2014-01-17 22:14:11
195556,1526155,2013-01-22 21:33:24
233551,210681,2012-04-02 11:05:25
8171170,5041681,2014-08-24 11:57:21
9053411,3142,2015-08-03 00:44:02
10331689,10331690,2015-05-06 22:00:18
243,9808,2012-06-21 18:45:40
1135493,2678821,2013-09-09 23:44:24
13330706,1834890,2013-11-07 07:23:07
161054,22041,2012-01-31 22:06:40
1398997,172949,2010-11-09 02:59:22
985195,4391784,2012-11-16 08:02:08
23948006,8590737,2016-01-08 16:18:07
8427,81792,2010-10-23 12:54:57
48012,5455929,2014-10-01 11:21:47
138062,3169018,2010-04-19 03:21:42
259096,2442518,2013-08-12 16:26:48
10111903,1418732,2013-08-05 05:59:26
32120416,6583387,2016-07-02 23:34:48
7054515,4278,2014-06-05 18:08:41
7232210,1951552,2014-08-20 01:05:41
935007,45950,2012-10-31 13:37:38
1795662,13957,2013-03-20 20:20:21
3082078,1570,2013-06-20 12:24:14
85893,1314137,2010-06-06 16:52:08
6639126,23373,2014-04-17 03:06:14
4082399,46136,2014-05-21 05:15:30
31534997,2363450,2016-10-10 01:07:46
12350805,4437874,2014-12-09 04:01:17
4113219,10005105,2013-06-07 17:46:58
3902191,4496538,2014-01-07 18:02:04
6075801,6670585,2014-10-17 03:31:45
2492250,1469809,2013-06-10 18:06:25
31538120,1470409,2014-10-27 17:48:52
11287959,638607,2015-07-24 09:09:37
11679838,11942292,2014-03-14 05:05:55
1228700,2441,2011-07-01 00:59:56
5956845,9642,2013-11-07 06:23:07
2785369,117878,2013-08-11 04:08:59
6561287,481914,2013-08-13 10:14:40
32135490,6983166,2016-05-09 09:16:07
3902017,300932,2013-05-06 23:51:33
5772094,338720,2011-06-27 06:02:30
521773,1360756,2011-05-09 21:57:41
935112,413590,2013-06-05 01:07:11
6400,168091,2013-11-22 02:59:46
7439001,7670611,2014-07-21 09:57:27
149937,2303589,2011-03-25 14:00:51
13197125,2596179,2016-03-21 02:49:01
31570310,10548,2016-01-23 18:35:22
3370412,212022,2013-04-25 20:15:26
67207,9292,2008-07-19 22:19:13
1086242,250655,2009-09-05 03:09:15
2385535,3594125,2014-01-24 19:34:56
259146,10114398,2011-09-05 07:39:42
51430,542473,2010-06-29 12:45:53
8027259,6586840,2015-04-20 05:14:31
5079466,1621220,2014-09-05 13:43:58
933849,160600,2012-10-24 20:48:04
1640412,5030590,2013-05-01 01:33:23
7838074,1257431,2015-04-20 19:17:33
8414333,908732,2012-10-06 01:56:20
11607139,7272463,2016-02-11 02:45:48
143365,365028,2011-09-13 06:34:33
2465125,6219082,2014-12-08 22:06:12
10428329,8056265,2015-11-05 22:28:38
2172,163573,2012-06-12 06:52:46
1355574,118071,2012-07-01 02:45:17
7766095,779141,2014-06-22 10:00:10
8173914,8219262,2015-05-18 13:01:09
29378,65530,2009-04-23 21:25:30
2314767,7537280,2015-08-22 09:24:22
7425497,10302055,2015-08-02 11:40:05
13431,97068,2012-02-18 22:01:01
30712890,10225169,2014-03-26 02:21:12
31170961,9638400,2015-10-02 19:30:31
19902,37600,2010-01-24 00:03:31
74554,23402,2009-02-04 22:47:38
12589488,12292,2009-09-03 11:59:08
7292300,338585,2014-06-03 11:45:22
216980,63791,2011-01-27 02:25:44
3564691,18779,2014-01-08 08:20:03
11508,7476674,2015-03-21 20:07:27
30657927,17717,2016-08-12 06:12:00
1679673,687147,2013-02-05 13:24:04
376551,31291,2010-08-12 15:44:25
10428329,2192013,2015-11-05 22:28:38
2327737,279488,2013-07-25 12:03:35
2932796,274322,2013-11-15 12:29:13
2658178,81503,2013-10-10 06:13:00
717984,7887809,2012-12-24 08:59:02
2127652,4026581,2013-06-29 14:57:04
7896393,7466723,2015-04-25 07:23:19
5545516,3822409,2014-09-25 16:26:56
198121,4328,2012-05-19 02:06:11
3688872,7813795,2015-03-30 13:27:55
1503215,758794,2012-10-16 04:15:33
180184,2577203,2013-09-23 09:52:17
3249688,2218322,2013-12-01 13:12:30
2236494,28195,2013-04-26 14:52:06
10825661,12393,2013-11-07 14:56:27
8622269,91545,2014-08-28 09:52:35
3148103,309099,2013-09-13 22:47:49
1199352,595838,2012-12-06 10:52:56
22168247,13150098,2016-03-14 02:42:06
534080,949514,2010-01-10 22:40:15
911903,129,2010-02-25 03:53:39
2264729,1862451,2012-02-18 20:01:07
5045042,12606842,2014-09-19 20:26:15
9255695,1922984,2015-04-29 10:35:41
10310071,8033466,2015-05-06 11:51:45
160938,28559,2012-06-13 06:56:20
41957,752764,2013-02-09 20:34:43
1312364,2490784,2013-08-25 09:47:40
5026979,3188661,2013-11-30 00:22:39
6982010,829911,2015-02-12 10:15:24
5135060,31824,2014-07-17 10:50:35
88447,1449798,2013-01-23 01:36:33
155383,16391,2011-06-29 10:47:20
11955806,5090645,2014-09-01 16:13:27
1451339,8146431,2013-01-29 07:35:37
4436535,379883,2014-06-07 13:30:03
13548662,13526303,2011-01-05 21:27:46
19522,13049,2011-01-26 17:46:55
2651302,5203,2013-09-20 00:13:05
42371,10043,2008-09-11 00:52:38
944834,2000303,2013-05-18 02:53:03
208598,31695979,2013-03-24 13:32:19
401963,3102263,2011-02-17 19:36:31
1466687,257765,2013-01-24 07:22:31
23596,1019,2012-03-18 15:26:36
9031249,8888138,2015-08-01 12:56:40
2379200,161963,2013-04-12 00:52:32
2785986,38649,2011-01-11 07:20:19
1961779,19455,2012-08-13 09:37:38
13330706,3946277,2014-06-28 20:54:36
2005817,1064586,2011-09-29 15:58:08
419444,1922504,2013-07-27 12:59:37
159242,1372403,2012-01-12 17:30:41
3524725,5203,2013-11-24 21:07:45
834355,18430,2012-12-29 07:28:45
36261,1330891,2012-07-14 11:39:22
28060442,1154691,2013-03-26 16:39:33
138627,75222,2008-10-17 15:20:50
5956845,7100504,2014-11-05 12:29:29
8166430,7734334,2013-12-21 16:55:28
391972,2881083,2013-06-03 15:47:14
3673866,106760,2011-04-10 02:30:24
3334242,936266,2012-02-21 19:40:09
5045042,897,2014-09-19 20:26:15
6368606,187305,2014-08-22 04:14:49
53283,3698674,2014-04-01 09:26:34
8832041,8383033,2015-03-07 00:24:05
59785,8179,2009-09-19 18:40:12
1035343,31050289,2015-12-21 20:26:28
825775,435827,2012-09-24 19:50:41
6482089,992175,2012-12-17 06:47:15
5956845,45498,2013-11-07 06:23:07
5647239,417948,2013-04-23 21:02:09
7238369,688171,2015-03-03 11:05:08
380915,8223248,2013-01-31 08:57:28
186957,29516,2010-10-17 13:34:18
294812,73244,2011-10-09 16:21:18
8223248,3304356,2013-01-31 08:57:28
1443175,44896,2011-04-07 20:02:56
2005748,16065,2013-04-20 05:19:05
2792458,3455982,2013-10-23 09:36:05
3165790,1836613,2013-12-15 00:09:14
11806060,21879587,2016-07-06 19:57:50
31534997,30874161,2016-10-10 01:07:46
925129,39333,2009-12-07 04:42:04
44422,252529,2013-05-01 18:37:10
10835692,317526,2015-12-12 01:41:17
143988,25058,2010-01-05 23:47:48
2983511,7251883,2015-01-13 08:36:11
3240019,2904778,2014-01-15 06:58:20
7590711,5122615,2015-03-31 12:42:52
2755251,1150853,2013-10-18 05:23:00
4296975,350296,2014-05-02 21:21:00
223096,421229,2011-11-08 14:39:24
1588938,4527640,2014-05-05 09:18:11
881994,8701018,2015-07-27 09:02:53
13330706,530511,2013-11-07 07:23:07
10245395,10200514,2015-10-21 06:18:34
3909450,169199,2014-05-05 14:59:02
366559,5588514,2013-12-16 18:23:48
31993394,2155461,2016-06-21 10:09:32
209145,1779,2012-06-04 10:45:32
7924808,2433810,2015-04-27 08:15:57
3842962,34383,2014-03-21 14:54:29
1089650,3411415,2012-10-29 10:24:03
30752898,12023852,2016-08-29 02:04:32
560283,214776,2011-11-10 19:27:42
321699,1350215,2012-04-19 00:42:43
3864390,3828331,2013-08-20 11:14:28
2898716,8270472,2013-11-09 20:33:23
946326,828771,2011-04-14 13:49:38
7677981,8677790,2014-10-04 14:31:07
5041265,8801095,2015-07-08 23:32:59
542034,160872,2013-10-21 02:44:09
30888056,10892302,2016-09-07 09:20:19
7474166,7535774,2015-03-26 09:11:36
169349,746043,2011-03-25 14:58:34
1886510,97225,2013-06-17 00:29:09
13330706,501796,2013-11-07 07:23:07
6173930,6337758,2014-11-29 14:16:34
4274120,4965312,2014-08-20 12:34:09
1214495,864579,2015-01-17 18:21:54
2939351,2181785,2013-11-16 19:21:37
10561,209920,2011-08-02 15:45:15
81555,317526,2011-04-03 01:25:37
54512,3778965,2014-04-15 07:36:50
27482,6548689,2011-09-17 01:15:17
7707855,10903055,2015-12-19 08:48:28
5956845,22369,2013-11-07 06:23:07
2361664,163396,2013-01-26 12:21:17
8270865,2015668,2015-05-27 12:41:08
12649213,12077873,2016-03-12 10:58:35
436032,3749717,2014-04-10 09:44:27
953173,950476,2012-02-25 08:26:32
62519,320148,2010-10-28 11:32:19
4386756,1983342,2012-08-21 21:58:21
2454,7179,2010-07-21 11:19:31
3185027,1767994,2013-11-26 03:44:38
3738871,2016667,2012-01-05 02:24:52
5644280,28501,2014-09-16 03:20:41
7185135,4436877,2015-02-13 11:10:23
5956845,116570,2013-11-07 06:23:07
167289,142794,2009-10-08 01:16:26
37617,647340,2012-08-29 20:04:46
44782,10005479,2012-11-02 02:38:02
5862231,6525298,2014-10-25 15:48:19
7418271,2294648,2015-02-19 18:32:29
79952,5743560,2009-03-26 12:52:26
3710598,114698,2012-03-09 21:03:52
4956265,4851280,2014-08-13 20:48:13
164018,27976,2010-08-17 21:47:14
2186418,386501,2013-11-17 05:41:10
2580691,7526,2013-09-24 11:10:59
3095722,1570,2012-06-21 14:16:01
4239892,1089675,2014-06-02 06:43:27
8125,42454,2012-12-13 02:08:22
94126,64667,2013-09-26 09:33:59
36939,21070345,2016-07-01 03:30:01
1631799,4303068,2014-06-12 21:48:54
9700187,7246003,2015-09-17 20:22:54
1783378,5203,2013-03-04 05:22:05
13151412,81423,2013-10-15 00:02:00
9347827,10150,2014-09-23 01:28:48
10101635,8995237,2015-04-23 19:53:39
1826435,96204,2013-04-09 17:50:13
9757921,731434,2015-10-07 14:49:00
13173360,31839,2015-05-11 20:14:25
961077,383986,2014-03-24 04:31:02
29767,5260,2011-09-04 12:55:42
543415,3247073,2013-09-29 11:35:22
162313,2532861,2013-08-20 21:00:57
179862,253080,2011-12-30 04:52:13
6648069,349491,2015-01-14 10:22:35
1704856,10410167,2013-09-12 22:57:04
2213627,2253100,2013-07-12 23:48:56
354608,1603209,2013-10-15 22:32:43
22566,186546,2009-12-04 03:19:59
8113,1136167,2013-06-05 15:13:17
2517212,237398,2011-02-04 22:38:51
296765,140530,2013-07-17 14:16:29
1139777,2054763,2013-05-30 10:21:21
208598,31693427,2013-03-08 04:15:48
257784,139517,2012-12-21 18:41:37
33461,30453,2011-05-10 02:58:39
11541601,305558,2011-03-11 05:20:16
10224555,8563876,2015-10-19 19:36:06
155861,258654,2012-02-05 08:21:54
5725645,5725641,2014-10-06 07:21:30
85081,10674,2011-01-22 21:11:04
116515,122351,2010-05-21 18:00:08
93307,501895,2013-01-21 02:04:16
5045042,157956,2014-09-19 20:26:15
1703758,96258,2013-03-07 20:53:18
11890049,7646427,2016-03-03 03:43:46
5056169,208547,2012-01-18 12:54:38
8714001,23627,2015-06-01 21:31:51
2188898,1425273,2013-09-04 18:20:04
10953749,955250,2015-11-13 09:40:44
284817,25369,2012-07-20 01:42:18
205272,9777,2010-01-03 21:53:12
8084507,1832526,2013-05-26 07:55:02
7955496,2371939,2015-02-13 21:30:20
11459017,184028,2016-02-01 20:12:12
4866885,4012678,2013-12-04 01:22:18
1349300,2089444,2012-02-13 15:09:53
7957806,22162,2015-04-23 06:06:57
5127857,65687,2013-05-29 15:54:09
3140,3658065,2014-03-25 21:52:21
3981540,119087,2013-12-03 10:47:50
1020483,129,2011-03-13 19:06:12
78198,1639886,2011-10-26 10:53:14
76418,61645,2010-06-04 12:41:06
1761764,12046506,2016-03-14 10:10:39
685836,8648,2012-05-21 02:40:17
30536734,35334,2016-08-16 12:10:07
52959,255286,2011-11-29 08:09:05
3179510,2077256,2014-01-02 20:49:16
593202,5097166,2014-07-04 07:26:09
20242,2979114,2011-09-22 10:22:19
453763,1593351,2013-01-08 18:34:39
286521,286520,2011-10-19 17:32:42
12192462,940902,2012-10-20 00:33:04
3318906,5513430,2014-02-02 05:09:15
1546047,53695,2013-02-14 09:55:22
6184781,8753110,2015-07-14 09:52:45
7379518,372237,2015-03-05 04:23:21
13276578,3133654,2015-10-26 09:21:46
2644986,2752596,2013-10-11 23:29:10
2385535,125623,2013-07-31 15:29:07
185407,69159,2012-06-04 06:15:16
2452316,7490071,2015-03-02 20:56:19
831911,5989,2011-11-29 21:34:52
9369936,1296212,2015-09-05 04:48:37
239203,111482,2012-02-24 22:12:41
216230,12080,2013-11-04 16:06:54
823568,73782,2008-08-25 20:18:36
7707855,3749887,2015-03-09 06:37:51
208598,1360175,2012-06-18 22:47:29
10680252,1066977,2012-11-26 17:46:40
13500772,5805052,2014-10-28 10:24:51
8723116,4295163,2015-07-03 18:20:58
217957,349115,2011-09-30 23:11:20
2755100,24183,2013-11-14 13:17:14
1616752,11416256,2013-02-23 07:49:49
955138,75902,2012-10-14 22:43:41
162038,558338,2012-08-19 12:47:29
125151,1844421,2013-04-22 19:54:41
8803248,2925375,2013-11-12 04:23:36
3701386,32052183,2016-06-07 07:10:26
1237651,211415,2011-10-06 16:26:55
1640412,1659126,2013-02-27 09:15:46
5956901,5913932,2014-10-15 13:35:06
4082399,4520760,2014-05-21 05:15:30
1991059,283576,2013-10-07 13:56:34
9195665,2472285,2014-08-14 13:59:51
31089539,3055974,2013-11-30 14:11:03
10201543,3621699,2015-09-29 01:20:20
10008437,326080,2015-05-13 07:49:42
1265743,11626,2012-07-05 08:59:18
2944202,5956845,2013-11-07 06:23:07
4771856,23307,2013-12-05 08:48:42
30699312,43283,2013-08-07 06:06:11
1953840,334171,2013-04-09 17:34:46
1813721,183514,2013-04-04 16:35:41
9321476,1232398,2015-08-30 07:56:21
5045042,3573309,2014-09-19 20:26:15
138185,11812,2013-10-20 00:25:35
2654970,1796775,2013-10-09 14:13:20
6858898,7050547,2015-02-18 16:45:06
390743,2884179,2013-10-17 14:10:21
3148709,8902,2013-10-24 09:21:54
1926379,962,2012-11-24 14:01:57
13330706,7355146,2015-01-23 07:56:44
5956845,947072,2013-11-07 06:23:07
10275013,61586,2013-10-19 18:18:57
31380796,6999773,2016-05-10 08:33:49
3714713,30065,2014-01-31 03:32:34
401404,8787004,2015-06-16 10:02:42
4739743,973227,2014-07-31 01:50:49
6446129,6404322,2014-11-18 07:48:53
3549659,1510084,2014-03-09 10:16:49
10060765,1880,2011-06-30 18:53:13
2488161,995,2010-09-22 05:56:47
125195,449371,2009-09-18 02:19:45
9405087,3343495,2015-09-05 03:57:56
2580691,6654416,2015-01-13 21:04:44
26569085,18556,2016-05-22 03:50:41
11199947,3275655,2015-11-28 17:44:36
488583,355784,2012-06-30 23:16:06
10561,1829746,2011-01-18 20:20:06
7529656,5341105,2014-09-28 16:26:08
3688872,2573047,2014-02-13 15:27:56
5467348,212746,2014-09-01 18:48:05
3512832,75493,2013-11-21 18:54:33
842848,5685310,2014-10-06 08:24:40
9211479,3785256,2015-08-21 07:08:12
2181671,25492,2013-06-25 05:32:39
1603655,5695426,2013-02-22 17:04:46
8601,161378,2012-07-03 16:42:14
8282843,10006939,2015-07-07 16:08:53
155738,573751,2010-03-16 00:00:28
669243,316373,2012-06-21 15:40:22
74411,27437,2009-08-24 17:04:50
4459248,593481,2012-09-09 07:36:39
1352557,4285,2011-07-04 03:41:25
10701719,1149666,2015-03-30 21:59:07
2377850,2365542,2013-08-25 09:15:43
11682686,23728,2015-12-07 01:43:22
11823564,7020,2013-10-23 09:39:47
2721216,1590055,2013-11-09 18:26:01
2058890,1962285,2012-11-27 11:17:16
3049878,1646559,2013-05-30 12:51:30
390997,76795,2011-09-13 22:06:26
5661794,7653269,2015-03-07 14:57:47
8239,176643,2010-11-30 23:44:51
8848544,139520,2015-07-15 18:25:39
144004,23576,2011-11-29 09:13:03
8001879,52346,2013-07-01 08:57:34
8414174,3418,2009-05-07 13:06:25
81585,38769,2013-09-27 14:31:17
1734340,113154,2011-10-25 05:38:24
219875,49792,2010-11-03 21:51:27
4993615,7924239,2015-04-27 21:30:23
15797468,4438036,2016-06-15 05:40:56
9642768,10363807,2015-09-15 16:42:44
226642,120117,2011-10-17 00:34:56
13294174,2086063,2016-05-15 22:23:03
111675,10236,2011-05-03 09:47:53
9212526,101628,2015-07-04 12:13:51
6872788,121087,2014-08-05 09:05:12
2313223,43434,2013-07-23 12:50:52
6769,14781,2011-08-01 08:40:16
901471,199310,2012-04-03 23:17:52
302,46791,2012-07-30 10:04:33
5751956,1237685,2014-03-07 04:53:42
149990,244696,2012-08-18 13:23:22
563172,674647,2011-09-09 08:09:10
10945707,7638668,2015-12-23 16:18:53
3903612,139773,2012-07-09 17:18:06
3381579,3381997,2014-02-13 17:17:19
1000320,2086201,2013-07-23 11:03:23
661087,3941133,2014-02-28 12:53:36
1278279,1544527,2011-10-24 06:43:28
409742,86887,2010-12-01 19:24:12
1603790,1553326,2013-02-22 19:15:48
2364627,2387616,2013-09-19 02:55:18
1969427,74492,2013-03-20 17:08:43
5994201,8315964,2014-09-19 03:17:01
10773820,8212564,2015-12-08 08:01:05
10428329,1527706,2015-11-05 22:28:38
7640422,252654,2014-04-12 07:14:24
98582,221204,2012-07-10 11:21:24
84080,65547,2012-04-12 15:25:27
51921,170510,2011-11-03 19:27:39
1943268,127128,2013-05-06 23:10:49
10773820,3213196,2015-12-08 08:01:05
8069549,1011667,2013-04-04 11:50:41
3516985,319968,2014-03-05 03:11:28
2033426,19710,2012-06-19 15:48:16
2929916,3318194,2014-02-01 23:46:30
6442321,178789,2013-06-02 19:51:54
9361726,25843,2015-06-04 10:50:50
8438366,4182253,2015-08-20 19:15:17
10358307,7981923,2014-10-09 12:00:47
7640445,265812,2013-09-12 08:06:44
31565785,14698,2016-04-05 11:00:25
118349,182373,2013-03-21 15:12:33
14842,187577,2012-07-06 17:58:33
1640412,1686806,2013-02-15 15:31:20
14849,2065474,2013-05-20 17:45:59
5956845,2806184,2013-11-07 06:23:07
4162388,1941180,2013-02-13 14:07:19
6681715,6681712,2015-01-10 19:37:46
5045042,10817858,2014-09-19 20:26:15
5045042,87706,2014-09-19 20:26:15
10395985,5085444,2014-10-06 13:01:30
8374165,7330162,2015-03-05 21:16:42
8012550,91663,2012-08-08 03:36:50
11799228,10049466,2015-10-14 01:12:06
2128272,3339,2012-07-21 03:48:40
1393198,8702392,2015-08-05 18:05:05
28227418,133037,2015-11-04 08:08:24
47996,327172,2010-05-03 16:25:49
226995,4234984,2014-03-28 20:42:56
4696735,3484368,2014-02-13 05:42:00
10792000,76775,2015-12-08 07:24:30
46971,4561,2009-10-24 03:28:51
